id,category
19981,6052
19982,6053
19983,6054
19984,6054
19985,6055
19986,6055
19987,6055
19988,6055
19989,6056
19990,6057
19991,6057
19992,6058
19993,6059
19994,6059
19995,6059
19996,6060
19997,6060
19998,6060
19999,6060
20000,6061
20001,6061
20002,6061
20003,6061
20004,6061
20005,6062
20006,6062
20007,6063
20008,6064
20009,6064
20010,6065
20011,6066
20012,6066
20013,6066
20014,6066
20015,6066
20016,6066
20017,6066
20018,6067
20019,6067
20020,6067
20021,6068
20022,6068
20023,6068
20024,6069
20025,6069
20026,6070
20027,6070
20028,6070
20029,6071
20030,6071
20031,6072
20032,6072
20033,6073
20034,6073
20035,6073
20036,6074
20037,38
20038,6075
20039,6076
20040,6076
20041,6076
20042,6077
20043,6077
20044,6077
20045,6077
20046,6077
20047,6077
20048,6077
20049,6077
20050,6077
20051,6078
20052,6078
20053,6078
20054,6078
20055,6078
20056,6078
20057,6078
20058,6078
20059,6078
20060,6078
20061,6078
20062,6078
20063,6078
20064,6078
20065,6078
20066,6079
20067,6079
20068,6080
20069,6080
20070,6080
20071,6081
20072,6081
20073,6082
20074,6082
20075,6082
20076,6082
20077,6082
20078,6083
20079,6083
20080,6083
20081,6084
20082,6084
20083,6085
20084,6086
20085,6086
20086,6086
20087,6086
20088,6087
20089,6087
20090,6087
20091,6088
20092,6088
20093,6089
20094,6089
20095,6089
20096,6089
20097,6089
20098,6089
20099,6089
20100,6089
20101,6089
20102,6089
20103,6089
20104,6089
20105,6090
20106,6091
20107,6091
20108,6091
20109,6091
20110,6091
20111,6091
20112,6091
20113,6091
20114,6091
20115,6091
20116,6091
20117,6091
20118,6091
20119,6091
20120,6091
20121,6091
20122,6091
20123,6091
20124,6091
20125,6091
20126,6091
20127,6091
20128,6091
20129,6091
20130,6092
20131,6092
20132,6092
20133,6092
20134,6092
20135,6093
20136,6093
20137,6093
20138,6093
20139,6094
20140,6095
20141,6095
20142,6096
20143,6097
20144,6097
20145,6097
20146,6097
20147,6097
20148,6097
20149,6098
20150,6098
20151,6099
20152,6100
20153,6100
20154,6100
20155,6100
20156,6100
20157,6100
20158,6101
20159,6102
20160,6102
20161,6102
20162,6102
20163,6102
20164,6102
20165,6102
20166,6102
20167,6102
20168,6102
20169,6103
20170,6103
20171,6103
20172,6103
20173,6103
20174,6103
20175,6103
20176,6103
20177,6104
20178,6105
20179,6105
20180,6105
20181,6106
20182,6106
20183,6106
20184,6106
20185,6106
20186,6106
20187,6106
20188,6106
20189,6106
20190,6106
20191,6106
20192,6106
20193,6106
20194,6106
20195,6106
20196,6106
20197,6106
20198,6107
20199,6107
20200,6108
20201,6108
20202,6109
20203,6109
20204,6110
20205,6110
20206,6110
20207,6110
20208,6111
20209,6111
20210,6111
20211,6112
20212,6112
20213,6112
20214,6113
20215,6113
20216,6114
20217,6115
20218,6116
20219,6116
20220,6116
20221,6116
20222,6116
20223,6116
20224,6116
20225,6116
20226,6117
20227,6117
20228,6117
20229,6117
20230,6117
20231,6117
20232,6117
20233,6118
20234,6118
20235,6118
20236,6119
20237,6119
20238,6119
20239,6120
20240,6120
20241,6120
20242,6120
20243,6120
20244,6120
20245,6121
20246,6121
20247,6121
20248,6121
20249,6121
20250,6121
20251,6121
20252,6121
20253,6121
20254,6121
20255,6122
20256,6122
20257,6122
20258,6122
20259,6122
20260,6123
20261,6123
20262,6123
20263,6123
20264,6124
20265,6125
20266,6125
20267,6125
20268,6125
20269,6125
20270,6126
20271,6127
20272,6128
20273,6128
20274,6129
20275,6129
20276,6130
20277,6131
20278,6131
20279,6131
20280,6131
20281,6132
20282,6133
20283,6134
20284,6134
20285,6134
20286,6134
20287,6135
20288,6136
20289,6136
20290,6136
20291,6136
20292,6136
20293,6136
20294,6137
20295,6138
20296,6138
20297,6138
20298,6139
20299,6139
20300,6140
20301,6141
20302,6141
20303,6142
20304,6142
20305,6142
20306,6143
20307,6144
20308,6145
20309,6145
20310,6146
20311,6147
20312,6147
20313,6147
20314,6148
20315,6149
20316,6150
20317,6150
20318,6150
20319,6150
20320,6150
20321,6150
20322,6150
20323,6150
20324,6150
20325,6151
20326,6151
20327,6152
20328,6153
20329,6153
20330,6154
20331,6154
20332,6154
20333,6154
20334,6155
20335,6155
20336,6155
20337,6156
20338,6156
20339,6157
20340,6157
20341,6158
20342,6158
20343,6159
20344,6160
20345,6161
20346,6161
20347,6161
20348,6161
20349,6161
20350,14
20351,6161
20352,6161
20353,6161
20354,6161
20355,6162
20356,6162
20357,6162
20358,6163
20359,6163
20360,6163
20361,6163
20362,6164
20363,6165
20364,6165
20365,6166
20366,6166
20367,6167
20368,6168
20369,6168
20370,6169
20371,6169
20372,6169
20373,6169
20374,6169
20375,6169
20376,6169
20377,6169
20378,6169
20379,6169
20380,6169
20381,6169
20382,6169
20383,6169
20384,6170
20385,6171
20386,6171
20387,6172
20388,6172
20389,6173
20390,6173
20391,6173
20392,6174
20393,6174
20394,6174
20395,6174
20396,6174
20397,6175
20398,6176
20399,6177
20400,6178
20401,6179
20402,6179
20403,6179
20404,6180
20405,6180
20406,6180
20407,6180
20408,6181
20409,6181
20410,6182
20411,6182
20412,6182
20413,6182
20414,6182
20415,6182
20416,6182
20417,6182
20418,0
20419,6183
20420,6183
20421,6183
20422,6183
20423,6184
20424,6184
20425,6185
20426,6186
20427,6186
20428,6187
20429,11
20430,6187
20431,6187
20432,6188
20433,6188
20434,6188
20435,6189
20436,6190
20437,6190
20438,6190
20439,6191
20440,6191
20441,6191
20442,6191
20443,6191
20444,6191
20445,6191
20446,6192
20447,6192
20448,6192
20449,6193
20450,6194
20451,6194
20452,6195
20453,6195
20454,6196
20455,6196
20456,6197
20457,6197
20458,6198
20459,6198
20460,6198
20461,6198
20462,6199
20463,6199
20464,6199
20465,6199
20466,6199
20467,6199
20468,6199
20469,6199
20470,6199
20471,6199
20472,6200
20473,6201
20474,6202
20475,6202
20476,6203
20477,6203
20478,6203
20479,6204
20480,6204
20481,6204
20482,6205
20483,6206
20484,6206
20485,6206
20486,6206
20487,6206
20488,6206
20489,6207
20490,6208
20491,6208
20492,6208
20493,6209
20494,6210
20495,6210
20496,6210
20497,6210
20498,6210
20499,6210
20500,6210
20501,6210
20502,6210
20503,6210
20504,6210
20505,6211
20506,6211
20507,6211
20508,6211
20509,6211
20510,6211
20511,6211
20512,6211
20513,6211
20514,6211
20515,6211
20516,6211
20517,6211
20518,6212
20519,6212
20520,6212
20521,6213
20522,6213
20523,6213
20524,6213
20525,6213
20526,6213
20527,6213
20528,6213
20529,6214
20530,6214
20531,6214
20532,6214
20533,6214
20534,6214
20535,6214
20536,6214
20537,6214
20538,6214
20539,6214
20540,6215
20541,6215
20542,6215
20543,6215
20544,6215
20545,6215
20546,6215
20547,6215
20548,6215
20549,6216
20550,6216
20551,6216
20552,6216
20553,6216
20554,6216
20555,6216
20556,6216
20557,6216
20558,6216
20559,6216
20560,6216
20561,6216
20562,6216
20563,6217
20564,6218
20565,6218
20566,6218
20567,6218
20568,6218
20569,6218
20570,6218
20571,6218
20572,6218
20573,6218
20574,6219
20575,6220
20576,6221
20577,6221
20578,6222
20579,6222
20580,6223
20581,6223
20582,6223
20583,6223
20584,6223
20585,6223
20586,6223
20587,6223
20588,6223
20589,6223
20590,6223
20591,6224
20592,6224
20593,6224
20594,6225
20595,6225
20596,6225
20597,6226
20598,6227
20599,6227
20600,6228
20601,6228
20602,6228
20603,6228
20604,6228
20605,6228
20606,6228
20607,6229
20608,6229
20609,6229
20610,6230
20611,6230
20612,6230
20613,6230
20614,6230
20615,6230
20616,6230
20617,6230
20618,6230
20619,6231
20620,6231
20621,6231
20622,6231
20623,6231
20624,6231
20625,6231
20626,6231
20627,6231
20628,6232
20629,6233
20630,6233
20631,6233
20632,6233
20633,6234
20634,6234
20635,6234
20636,6234
20637,6234
20638,6234
20639,6234
20640,6234
20641,6235
20642,6235
20643,6235
20644,6235
20645,6235
20646,6235
20647,6235
20648,6236
20649,6236
20650,6237
20651,6237
20652,6238
20653,6238
20654,6238
20655,6238
20656,6238
20657,6238
20658,6238
20659,6238
20660,6238
20661,6238
20662,6238
20663,6238
20664,6238
20665,6238
20666,6238
20667,6239
20668,6239
20669,6240
20670,6240
20671,6240
20672,6240
20673,6240
20674,6240
20675,6240
20676,6240
20677,6240
20678,6240
20679,6240
20680,6241
20681,6241
20682,6241
20683,6241
20684,6242
20685,6242
20686,6242
20687,6242
20688,6242
20689,6242
20690,6243
20691,6243
20692,6244
20693,6244
20694,6244
20695,6244
20696,6244
20697,6245
20698,6245
20699,6245
20700,6245
20701,6245
20702,6245
20703,6245
20704,6245
20705,6245
20706,6245
20707,6245
20708,6246
20709,6247
20710,6248
20711,6248
20712,6248
20713,6248
20714,6249
20715,6249
20716,6250
20717,6250
20718,6250
20719,6250
20720,6250
20721,6250
20722,6250
20723,6251
20724,6251
20725,6251
20726,6252
20727,6252
20728,6252
20729,6252
20730,6252
20731,6252
20732,6252
20733,6253
20734,6253
20735,6253
20736,6253
20737,6253
20738,6254
20739,6254
20740,6254
20741,6254
20742,6254
20743,6254
20744,6254
20745,6255
20746,6255
20747,6255
20748,6255
20749,6255
20750,6256
20751,6256
20752,6256
20753,6256
20754,24
20755,6256
20756,6256
20757,6257
20758,6257
20759,6258
20760,6258
20761,6258
20762,6258
20763,6258
20764,6259
20765,6260
20766,6261
20767,6261
20768,6261
20769,6261
20770,6261
20771,6261
20772,6262
20773,6263
20774,6263
20775,6264
20776,6264
20777,6264
20778,6265
20779,6266
20780,6266
20781,6266
20782,6266
20783,6266
20784,6267
20785,6267
20786,6267
20787,6267
20788,6267
20789,6267
20790,6267
20791,6267
20792,6268
20793,6268
20794,6268
20795,6268
20796,6268
20797,6268
20798,6268
20799,6269
20800,6269
20801,6269
20802,6269
20803,6269
20804,6270
20805,6270
20806,6271
20807,6271
20808,6271
20809,6271
20810,6271
20811,6271
20812,6271
20813,6271
20814,6271
20815,6271
20816,6272
20817,6272
20818,6272
20819,6272
20820,6273
20821,6273
20822,6273
20823,6273
20824,6273
20825,6273
20826,6273
20827,6273
20828,6273
20829,6273
20830,6273
20831,6274
20832,6274
20833,6275
20834,6276
20835,6276
20836,6276
20837,6276
20838,6276
20839,6276
20840,6276
20841,6276
20842,6276
20843,6276
20844,6276
20845,6276
20846,6277
20847,6277
20848,6277
20849,6277
20850,6277
20851,6278
20852,6278
20853,6279
20854,6279
20855,6279
20856,6279
20857,6279
20858,6279
20859,6279
20860,6279
20861,6280
20862,6280
20863,6280
20864,6281
20865,6281
20866,6281
20867,6281
20868,6281
20869,6281
20870,6281
20871,6281
20872,6281
20873,6281
20874,6281
20875,6281
20876,6281
20877,6281
20878,6281
20879,6281
20880,6282
20881,6282
20882,6282
20883,6282
20884,6283
20885,6283
20886,6283
20887,6283
20888,6283
20889,6283
20890,6284
20891,6284
20892,6284
20893,6285
20894,6285
20895,6285
20896,6285
20897,6286
20898,6286
20899,6286
20900,6287
20901,6287
20902,6287
20903,6287
20904,6287
20905,6287
20906,31
20907,6287
20908,6287
20909,6287
20910,6288
20911,6288
20912,6288
20913,6288
20914,6288
20915,6288
20916,6288
20917,6288
20918,6288
20919,6289
20920,6290
20921,6290
20922,6290
20923,6290
20924,6290
20925,6290
20926,6290
20927,6290
20928,6290
20929,6290
20930,6290
20931,6290
20932,6290
20933,6290
20934,6290
20935,6291
20936,6291
20937,6291
20938,6291
20939,6291
20940,6291
20941,6291
20942,6291
20943,6291
20944,6291
20945,6291
20946,6291
20947,6292
20948,6292
20949,6292
20950,6293
20951,6293
20952,6293
20953,6293
20954,6294
20955,6294
20956,6294
20957,6294
20958,6295
20959,6295
20960,6295
20961,6295
20962,6295
20963,6295
20964,6295
20965,6295
20966,6295
20967,6295
20968,6295
20969,6295
20970,6295
20971,6295
20972,6295
20973,6295
20974,6295
20975,6295
20976,6295
20977,6295
20978,6296
20979,6296
20980,6296
20981,6296
20982,6296
20983,6296
20984,6296
20985,6296
20986,6296
20987,6296
20988,6296
20989,6297
20990,6297
20991,6297
20992,6297
20993,6297
20994,6297
20995,6297
20996,6297
20997,6298
20998,6298
20999,6298
21000,6298
21001,6298
21002,6298
21003,6298
21004,6298
21005,6298
21006,6298
21007,6298
21008,6298
21009,6298
21010,6298
21011,6298
21012,6299
21013,6299
21014,6299
21015,6299
21016,6299
21017,6299
21018,6300
21019,6300
21020,6300
21021,6300
21022,6300
21023,6301
21024,6302
21025,6302
21026,6302
21027,6302
21028,6302
21029,6303
21030,6303
21031,6303
21032,6303
21033,6303
21034,6304
21035,6305
21036,6305
21037,6305
21038,6305
21039,6306
21040,6306
21041,6306
21042,6307
21043,0
21044,6307
21045,6307
21046,6307
21047,6307
21048,6307
21049,6307
21050,6307
21051,6307
21052,6307
21053,6307
21054,6307
21055,6307
21056,6307
21057,6307
21058,6307
21059,6307
21060,6307
21061,6307
21062,6307
21063,6308
21064,6308
21065,6308
21066,6308
21067,6308
21068,6308
21069,6308
21070,6308
21071,6308
21072,6308
21073,6309
21074,6310
21075,6310
21076,6311
21077,6312
21078,6312
21079,6312
21080,6312
21081,6312
21082,6313
21083,6313
21084,6313
21085,6313
21086,6314
21087,6314
21088,6314
21089,6314
21090,6314
21091,6314
21092,6314
21093,6314
21094,6314
21095,6314
21096,6314
21097,6315
21098,6315
21099,6315
21100,6315
21101,6315
21102,6315
21103,6315
21104,6315
21105,6315
21106,6315
21107,6316
21108,6316
21109,6316
21110,6317
21111,6317
21112,6317
21113,6317
21114,6317
21115,6317
21116,6317
21117,6318
21118,6318
21119,6318
21120,6318
21121,6318
21122,6318
21123,6318
21124,6318
21125,6318
21126,6318
21127,6318
21128,6318
21129,6319
21130,6319
21131,6319
21132,6319
21133,6319
21134,6319
21135,6319
21136,13
21137,6319
21138,6319
21139,6319
21140,6319
21141,6319
21142,6319
21143,6319
21144,6319
21145,6319
21146,6319
21147,6319
21148,6319
21149,6320
21150,6320
21151,6320
21152,6321
21153,6321
21154,6321
21155,6321
21156,6321
21157,6321
21158,6321
21159,6321
21160,6322
21161,6322
21162,6322
21163,6322
21164,6322
21165,6322
21166,6323
21167,6323
21168,6323
21169,6323
21170,6323
21171,6323
21172,6323
21173,6323
21174,6323
21175,6323
21176,6323
21177,6323
21178,6323
21179,6323
21180,6323
21181,6323
21182,6323
21183,6323
21184,6323
21185,6323
21186,6323
21187,6323
21188,6323
21189,6324
21190,6324
21191,6324
21192,6324
21193,6324
21194,6325
21195,6325
21196,6325
21197,6325
21198,6325
21199,6325
21200,6325
21201,6326
21202,6326
21203,6326
21204,6326
21205,6326
21206,6326
21207,6326
21208,6327
21209,6328
21210,6328
21211,6328
21212,6328
21213,6328
21214,6328
21215,6328
21216,6329
21217,6329
21218,6329
21219,6329
21220,6329
21221,6329
21222,6329
21223,6329
21224,6329
21225,6329
21226,6329
21227,6329
21228,6329
21229,6330
21230,6331
21231,6331
21232,6331
21233,6331
21234,6331
21235,6331
21236,6332
21237,6332
21238,6332
21239,6333
21240,6334
21241,6334
21242,6334
21243,6334
21244,6334
21245,6334
21246,6334
21247,6334
21248,6334
21249,6334
21250,6335
21251,6335
21252,6335
21253,6335
21254,6336
21255,6336
21256,6336
21257,6336
21258,6336
21259,6336
21260,6337
21261,6337
21262,6337
21263,6337
21264,6337
21265,6337
21266,6337
21267,6337
21268,6337
21269,6337
21270,6338
21271,6338
21272,6338
21273,6338
21274,6339
21275,6339
21276,6339
21277,6339
21278,6339
21279,6339
21280,6340
21281,6340
21282,6340
21283,6340
21284,6340
21285,6340
21286,6340
21287,6340
21288,6340
21289,6341
21290,6341
21291,6342
21292,6342
21293,6342
21294,6342
21295,6342
21296,6342
21297,6342
21298,6342
21299,6342
21300,6343
21301,6343
21302,6343
21303,6343
21304,6343
21305,6344
21306,6344
21307,6344
21308,6344
21309,6345
21310,6345
21311,6345
21312,6345
21313,6345
21314,6345
21315,6346
21316,6346
21317,6346
21318,6347
21319,6347
21320,6347
21321,6347
21322,6348
21323,6349
21324,6349
21325,6349
21326,6349
21327,6350
21328,6351
21329,6351
21330,6351
21331,6352
21332,6352
21333,6353
21334,6353
21335,6353
21336,6353
21337,6353
21338,6353
21339,6353
21340,6353
21341,6353
21342,6353
21343,6354
21344,6354
21345,6354
21346,6354
21347,6354
21348,6354
21349,6354
21350,6355
21351,6355
21352,6355
21353,6355
21354,6355
21355,6355
21356,6355
21357,6355
21358,6355
21359,6355
21360,6355
21361,6355
21362,6355
21363,6356
21364,6356
21365,6356
21366,6356
21367,6356
21368,6356
21369,6356
21370,6356
21371,6357
21372,6357
21373,6357
21374,6357
21375,6358
21376,6358
21377,6358
21378,41
21379,6358
21380,6358
21381,6358
21382,6358
21383,6358
21384,6359
21385,6359
21386,6359
21387,6359
21388,6359
21389,6359
21390,6359
21391,6359
21392,6360
21393,6360
21394,6360
21395,6360
21396,6360
21397,6360
21398,6360
21399,6360
21400,6360
